Actual,Predicted
101600,170122.0871444912
391000,264348.3281762743
265000,192910.902287888
500001,431917.9488532172
186500,246193.2722278358
78000,160798.38239979144
80800,173965.00814771806
189600,221956.95394359162
199200,215916.71987034706
189600,202411.15562666793
160000,153213.86565287787
375300,421357.32668971195
166700,183459.5969258368
215600,206275.942301408
228600,206921.58392474282
171300,174967.6962462129
431000,310148.3744728257
275100,258106.66906241915
276800,288179.4741633168
46300,94130.89668455796
144000,165694.63274729048
94300,128472.60071601925
157600,100100.99561607542
194500,214798.9105030251
351100,250959.2405591473
453400,208537.26269901913
224600,165159.4934006313
155600,154126.52116173084
242000,470027.8760827138
70000,160542.44073288125
71300,106205.65353206548
66800,110363.78811101429
153100,284881.12787853874
137500,179889.11898446147
230400,266593.39694246586
242200,260699.91189721972
301900,251819.0700773348
415800,288413.2395855455
156500,203976.6734370152
78600,136743.33438538073
441400,387508.60075361846
184300,175193.13320200986
276500,307792.27168455266
232800,193176.13014552975
60400,79149.67128308512
224100,246417.54814771545
439000,303261.89106027695
123100,162847.22687927872
255700,321688.99535503215
57600,129130.13131125097
199800,228642.80237358663
51300,108042.72836592016
348200,307473.06434927
362800,301237.7347441801
240300,231516.7807843456
73600,140983.08923174662
172600,195804.63519624757
229000,278940.28120924736
166300,183702.4383439557
83300,172336.7094171238
500001,396393.0990786288
332900,320411.3159267427
54300,115676.7108742797
241700,222772.30803152968
387500,301544.7193702171
136400,204944.67290007713
98300,228798.15484022166
176000,199367.0589280704
63000,82599.01651986476
236900,181643.75030671587
97200,156877.89229690694
220000,168766.30357874028
105800,178052.41790822937
270900,251971.44402466912
99400,153175.12899691414
166300,132698.85460845247
143800,174164.1272084093
140600,171389.46510857873
330900,295839.93914502213
156900,197328.98104492074
500001,339824.27078003826
162500,42675.13404215395
124800,221700.4418436701
216100,179061.094416811
171400,217462.42029461157
325600,259637.2181198712
109800,130845.2862211803
276200,216597.62212833914
129900,197555.66452373704
292300,181255.98596927663
341500,331968.7924482461
66800,178108.08931708738
238800,195414.1862113293
77400,146110.69536456565
82400,160810.79216791296
359900,255717.3719340694
465700,335686.70855481963
214000,227939.5060708504
107100,163695.7925875454
157800,201757.75923835376
119300,164957.60372763485
232900,225091.42086311063
179500,204219.3720095608
70100,87163.21292448252
55000,95488.25886516253
65900,110229.48675786481
99600,153481.05691638717
500001,505968.4079891627
164100,263320.5316043284
77000,230353.44898332458
140300,187831.2789953149
172900,155439.3288306403
500001,213445.07533427654
314300,171048.41921542757
500001,253347.95319979914
500001,591192.2710062198
143000,122858.37528595656
280600,244159.4066214594
375000,292734.1369958071
137500,116612.1337410289
337100,345584.5535077402
128000,208197.86188933605
185400,182842.71143809415
63000,102365.03266597302
109500,181223.11873852418
400000,135753.03115469794
151900,293889.0301962425
56300,93219.61155696028
102500,145688.3332887604
225000,420652.32950603805
145500,142022.08048156206
363100,253868.93626745325
249000,114226.30316799512
415300,299933.4798727939
267400,246267.49225421267
75000,133222.98293551028
250000,152553.91807162375
161800,130651.69551772301
97500,117282.24886913024
111500,167346.53910478856
87300,142758.05113234502
272900,278004.8448532512
124400,152487.25930108078
228700,314780.8095712676
229500,230590.1946406226
162500,134534.19109357044
80000,158516.80788080842
118800,120305.48392152693
244200,383431.07620605745
187500,200077.14910381517
246000,223856.21749068185
102600,98155.92709508768
116700,112424.44827776511
137500,66925.43038291571
171900,355034.57721338025
103100,147771.85856138973
239100,205751.6216105849
194000,242684.7414904786
219900,191699.74137148238
380000,351875.6401314287
155700,147942.26915624464
89900,175207.8642574812
89300,238133.19132259634
55000,97327.67224222985
49800,87705.65990199431
146400,123745.52557683889
278000,297359.5763668653
288700,350075.7061443494
129200,161995.20380302405
221600,248953.7944345718
85600,204325.016265165
160400,143181.02589102442
57600,125929.06822669433
348500,206695.36763805794
199400,282406.05647756695
97100,103124.71572323148
58100,131821.40231738373
301000,273076.64456203114
74200,136262.41151725542
249400,194030.48955515408
267000,221703.30014285102
119900,208468.06653057036
77700,97553.94313161797
143400,169600.80473558613
61200,112911.46719778255
206800,140116.4470261981
328200,341131.6195578135
360600,247897.2361408335
107800,113633.22355357149
51500,85772.99282693939
67500,80028.8475900823
184100,185662.20782805668
200000,151837.61068780598
354000,165221.1740281026
393800,237920.74711724086
132100,187693.64694447294
306500,290931.1262439196
134900,110509.49297137497
319300,316422.97202090675
303900,232305.0840121332
350000,122852.1930757453
231200,224390.83148237766
131300,207847.05338577516
120800,168997.62406596233
135200,66232.20938084327
68900,149219.69864368576
425000,193962.71403368752
160500,129999.30946151377
151000,176042.251310453
349500,389247.660386765
60200,142306.04873969706
396400,253827.5719128102
278500,226512.93030169737
239300,151602.25691656786
224900,194933.0142656184
91300,80294.1896668218
111400,192731.2509600399
150800,116835.48806540962
64700,88609.03395367466
358800,302454.28901664977
232800,224552.67639018685
54400,107715.62086289498
98200,156549.18325242528
225800,237436.10970591303
116100,186303.30309860592
196400,125600.07765474258
123200,119895.0833148849
156400,225993.64399896425
166800,195642.4160944993
215900,198887.49728571918
117300,208386.68812082516
243200,144856.51391921434
72900,180009.7465596186
191700,194187.56590450212
60000,144921.8715464463
195400,221863.033053061
111600,157016.87733786693
268500,206845.27216710724
260000,195976.16683939478
89400,140088.76259944955
235200,389727.9052802073
386100,211574.63544897933
187500,79277.89710217345
223400,226102.76360200765
120300,141076.09865831587
135800,191568.88185910298
307400,215950.34127898072
326800,229264.37288578114
70300,55056.586943618546
68200,120391.18712863552
114600,162007.05546555237
177200,232888.3497618082
81900,168027.59041229845
90600,184839.83518717473
56800,88236.56663496938
323800,246868.34468028907
244400,170928.4228264646
144300,117228.1020197583
164200,111455.34066881514
237600,271925.8370712872
243000,259649.44374145154
83300,125658.18832133999
87500,117753.93637217469
131700,177234.24806560783
47000,92934.35605733065
195300,146825.56867925494
184100,208771.3669837034
128800,181850.3851421028
118200,133335.19645912043
212800,184492.64321392227
141300,159887.64521380432
227100,159405.6310085215
80800,154732.5444378388
201300,255634.02486311964
183300,192413.22512414993
155000,148723.9970699684
143800,170199.08328530702
137500,221215.01386358798
280100,201393.21571005456
245900,181897.79250126952
243600,182666.76353231983
103000,205162.5215163763
103800,161833.22500932048
235900,183283.04420085615
161900,229224.38331609985
394400,250455.9265093537
145800,99422.93935007002
184800,250432.66404215666
242300,219634.05094298447
335500,214370.46582329887
165500,158843.67651914206
204800,370413.62645215535
159700,210538.6926487092
169100,180694.77826674245
478600,191996.2431133492
258900,255523.12802008673
324000,232248.60550023027
103100,58195.00442844583
138100,180142.72133874096
91600,97686.20386668755
228900,304476.3806557625
138800,179589.51426714438
252200,225577.7101697899
420300,309060.4472777004
243600,264167.59597255266
142100,196723.1964282873
67500,66997.22782089471
92800,148809.96699509822
190800,289843.1308291437
223900,202155.49048417338
143400,185272.7359252655
132700,155404.505662393
99000,53375.18208342497
67700,98110.55360055005
227400,287587.68160558294
228600,220542.55725791337
135800,191172.27652722455
362100,289642.4087794293
281300,215187.15215164513
500001,496682.23864963005
90600,128158.35159269105
66300,127434.27259607703
150200,181302.06975731705
170300,136428.4759864849
99300,109906.96972941374
322900,258456.2428897231
213200,193356.139649168
217000,209034.66190880668
267900,231788.05848776584
206300,144283.00383219094
376800,250056.26496019482
87500,94243.11699357837
304700,238930.13581416087
460200,245460.28820532025
128500,134137.42992714746
284600,302900.7568440655
119600,120054.76751675314
208600,212840.65927965363
117500,209862.7999741075
66900,131632.76795028418
204800,162149.900384453
74600,188792.04564419173
109100,135339.38072941737
114300,141475.08116621932
308300,213401.4702170503
113000,183765.33838778688
91700,148322.63301876147
134200,159817.27754897048
425000,198390.50755584484
53900,94551.64345527052
310600,220153.8133021438
241700,196526.32586177258
226800,219257.6355255853
100800,223833.9262691519
238000,165604.65982293437
245500,197531.1437064269
156500,214477.72585552055
115600,182557.02296251012
66400,142131.07159340053
58800,127235.93339550769
223600,226057.6760445523
169300,88149.76267532422
166700,125574.91303665703
225000,247906.9156888718
72600,112184.62813423724
160300,210710.10219696187
147500,173830.52133187925
91200,185556.26047594013
208300,146559.67177214116
335300,204603.61701719704
58000,133798.11022435082
226500,179175.9516711866
345200,360694.1175606515
106800,168224.71795919858
500001,40746.641931735794
275000,400447.1067792012
95800,110305.76212935713
97200,128376.14897455022
155000,164103.07943403214
400000,383716.02566775924
500001,210780.06573744013
304300,243006.84226932912
359200,338553.37624465226
144700,261409.02602172783
352800,183759.27423368153
355600,287314.79142744804
99100,180925.29856474372
250400,211912.47766186646
105600,175644.14141433494
500001,388007.7031636468
162000,164445.79657718085
272200,292081.9451043713
245900,300605.3015207384
183300,152013.94147647874
220700,303297.9636417891
161000,221957.30367977222
303900,312185.49544562725
266200,226348.4770378826
90100,70871.08232274832
87500,224065.69961925023
209400,213672.96144235716
188700,252469.60800168113
101400,112492.60556666131
387500,361729.3122810499
359100,238807.07937458158
327300,207114.1858641102
279200,170241.6103823529
233600,255411.9802448653
163500,238776.58683543367
124200,293984.5839561339
450000,284453.5587830631
111900,172158.1415068246
90800,122578.69233244992
120600,189061.38168471737
483800,318856.5519504966
366700,219582.22364982992
201000,134936.63080188684
333600,218875.56402939057
362500,202144.880752684
170100,138068.4628950681
246700,240237.96273072565
161200,178214.84518147865
147000,198240.8949163648
117900,211672.79278859272
111300,170509.98238309013
266500,200299.68962347074
113500,188182.2772308721
329100,196655.91270152188
500001,242859.05130777176
236500,177504.42033648407
122200,180806.2748008034
81900,164304.94106515968
386400,290282.2567847803
184800,176893.44319241657
160700,230908.83643345127
101600,144250.45045184577
424000,309713.8513088627
262500,211067.2138122796
369400,226349.50558283244
115100,175213.65182458502
281700,205064.4480899446
98100,151396.38427792463
131100,146201.94573350943
251800,188647.57145738584
232700,257529.21182160487
139200,208093.63849351183
71500,134995.79953166796
340500,282450.44559530786
270800,175984.4745659342
155600,180226.65956825195
89200,155324.5145815253
167000,205339.91564000276
103100,202464.9577964708
180500,136595.15256594098
51200,105515.76081423328
204600,225734.00039358897
387200,205852.2311656379
162500,166447.7346087679
120400,178189.3805575582
139700,203648.05249104908
98200,136413.3378442562
269400,262716.2728553752
269100,200461.3240137244
500001,276245.53192428936
49600,120080.1820609961
58000,137865.85723102675
65900,98841.0838274199
175400,267756.6250820288
391800,315948.27761483955
280800,207616.09270960538
90700,165321.05952825965
500001,482436.44575683173
92300,109788.76509405483
227100,259467.5988791056
162500,167985.8563217591
290900,272400.409334828
183100,159373.19847966186
283200,306803.08457287727
177400,302992.7246661874
238700,296039.4776342235
321300,187492.1588608781
261500,228757.98328163236
99300,128475.65636892503
226100,223745.00180838341
51700,88741.43439425071
156900,174757.76261784736
160900,219856.47754325188
222400,210009.23420120007
305200,310923.433042221
138800,153189.0622007685
230700,262006.67579216888
94300,142041.50932683924
97200,122824.47275609446
382100,286584.3349433525
193200,258793.73382993756
209500,205415.36950127225
231400,156407.0702079569
89300,141420.21143474386
196100,213978.70905554914
113500,99600.85092736686
178400,261507.41512866534
406500,208795.24302762677
228200,163972.41932034993
234800,217762.09534948177
231300,188383.95520840894
500001,350271.4417366714
184100,200480.47872750618
213700,258247.902975832
500001,373485.5126440855
169200,172175.66141742593
232400,277082.5931273092
351700,435073.1733268511
234600,205892.166546652
112500,112598.76070745631
145200,195764.76334553584
87200,132005.27457531626
53500,173274.62928228427
43800,107953.51439389258
94200,141015.2277652497
218800,141962.03880390024
191900,205473.74090707765
132200,226843.36264453683
46800,83360.25194660753
149700,209295.24216414956
126300,175367.6270054667
255900,240689.49046214606
94500,95745.36364963956
237100,277849.4132949318
500001,333379.2016370129
87500,92101.16468067547
126600,190489.4307722945
245100,253191.9541673978
157400,211277.6715747143
78400,119418.40699481091
218100,205973.29593719612
350000,208222.60180583745
198400,161982.40130747232
143900,140572.42531919933
337900,299039.44338683627
76300,147356.31148200837
160100,213325.11551247287
130600,103497.76800301552
112500,149908.98253611056
329200,264646.35477830854
233300,157099.86465773726
99200,136517.96715360324
197900,253087.280087092
204100,266572.91370430746
350000,234027.09190008586
62100,110215.43571141627
140400,98240.13392664949
152100,225416.49117062188
130500,122678.5515812118
195100,255142.84391814462
199500,233063.8444284386
137500,93414.84603187384
275000,220173.6254840874
122900,160274.5592780637
109000,262519.20351986773
121700,172401.70229658455
302000,328187.41105492366
241700,178043.87201786245
153200,229949.02938157346
169300,315684.6501258531
358500,388989.80624130205
175000,220304.69004006658
112500,163891.30455795905
376000,358274.04984278657
118800,148009.62788871105
401000,337684.9461645637
107900,119177.62705512164
339700,248144.40402917485
158000,184102.7927725423
468800,262920.7409768377
63100,95180.21108756163
184600,195620.19584398202
189700,263523.2972269788
190900,278584.9372483305
67500,169715.16774454113
85300,59497.17353737124
173600,206803.4480746203
129700,130739.78586644161
181000,258060.41817284498
500001,678044.9389255843
376200,362093.5618793423
243000,268189.2270312628
148200,200677.87706965953
238100,262449.04260757176
450000,253161.475021993
240000,233522.6446527866
500001,67443.28894738056
274100,223786.71699635265
190100,226527.8890704598
268400,235702.22348127258
349300,204398.71832602296
275700,193219.07112072082
182800,234853.3892395741
500001,627801.2988353667
213200,214564.5543339806
179500,198243.37328765678
138500,102921.42485644257
181300,144370.23408955627
340500,187930.12726910564
225000,173673.97481069464
68300,153536.9071990241
237900,219030.3865867361
149700,134092.74309587362
125800,151417.8032427546
87600,203316.72785251093
125000,110876.09942811514
168800,110907.35387021885
135000,187925.5684138342
86300,94508.93626701474
64900,127140.56100865897
106300,180784.15825868925
285700,285019.0425020364
272400,263764.6282014124
217700,271057.6997382065
91800,136098.86148724216
163000,192462.48832228963
195100,233502.574048553
32500,116679.09823603167
275300,137422.40327319567
136900,225180.04390266567
194100,154048.37060329603
230200,219554.48766975378
143600,204882.9266788782
39600,71410.57376668943
59800,129749.61125244333
210700,236092.1565145259
156300,123676.33586952317
215600,210973.01930834138
177500,154812.1551408005
218900,186523.9445852254
128400,182172.3106971009
190600,180065.54915721426
398300,243486.75420390262
367100,185412.36378275845
122500,256090.87215027184
376100,119247.0788921402
157600,132144.24748205423
178100,204542.5229560001
72400,100415.94085748191
287600,245665.26044565067
175000,155386.48730848933
280800,540401.0401118572
160500,184639.01203017947
158600,177014.64127441338
144300,215040.61555497436
136300,152544.70755242265
218200,238248.5408227665
466400,338219.9668597557
386100,469330.075383235
251200,216842.54032776924
190400,143286.9418039003
223100,224140.84340776163
361000,241870.8462252202
275000,95403.35273599696
70800,176459.36670935986
460000,184084.55761680985
67500,83664.91383517584
225000,168353.43322905886
176100,185252.84513184748
52400,143670.32249907503
167600,195755.43771226754
99700,193086.26932001128
88900,119341.49895889628
223700,176186.29925601964
180500,179600.71386110142
93200,115223.75310769945
173800,156923.1806602932
490800,387281.9790041677
104200,98319.40934611687
276100,194226.25578958617
254700,185404.19477742168
212300,263136.10903359123
87500,133723.26019017084
94200,178740.6440630081
163500,235670.12396680613
500001,178684.44201535312
125000,164344.88879629126
182300,145451.62251740604
111700,112984.51514717363
146000,186374.63596995955
500001,407529.606992826
320500,275713.00512965885
48000,74318.84586034191
168800,258626.28865820024
67500,94737.55256840182
173100,128568.73278356605
150000,129681.3827265439
329200,232528.12737128953
141000,141843.76831571147
378000,329015.74303340993
80200,118498.78390058286
203300,211639.77470559973
394900,390611.4685823974
84500,171214.81478600064
327300,265805.90133032086
201200,220353.12291301595
162500,191831.87653626603
266000,314174.93150199234
221200,188806.01505694308
176500,190729.58832726636
206300,171549.3208314123
500001,769078.1120345737
186700,205973.6469937042
112500,180613.94120785754
90500,123238.1424772649
190800,202716.9763323607
198800,179048.2956890918
165600,248187.7745397086
500001,363652.3994215864
145700,182227.0749221808
91300,163097.29284932825
140400,159396.37203132344
191700,162440.63753069215
61100,121462.79316370512
153000,146730.15380136052
85500,157529.92252211075
164500,210639.39448738145
386200,397815.1690235926
341300,287267.9737510657
246400,224738.42426988544
121800,185243.99900178702
132500,243724.92075037275
98000,126443.30864423806
241400,202187.64154442708
171300,208141.15363351363
120100,216448.78768319736
500001,678306.8429799755
192700,352604.7034285094
232800,141113.8916150154
191800,216571.70249555985
196300,208419.75269092817
293900,270247.9011125399
84600,119427.53086465117
500001,405495.15868820157
500001,384058.19994824147
107300,178310.13445325103
150000,226837.99800168542
204200,163741.71364053004
268300,260595.27357692178
103500,178582.31425487943
161500,135253.29541478647
222400,164997.04347780757
166900,138110.65688145097
229200,236883.17761526338
205900,163373.31529565528
95500,96355.03355611795
162500,218837.363957154
240700,218139.12167470835
82800,145171.9447151478
230200,189121.34873524052
185900,115507.34180380363
105800,83701.6210728813
118800,78690.17658281424
194400,223839.02530262605
183300,170986.64194935703
292500,193810.80700476197
144200,128547.57721104483
500001,213896.19519126308
134200,186936.37224497937
52800,86939.75344723806
188700,202785.54776248333
204000,287770.579904792
179500,181298.5694909799
98900,144767.74889142052
279900,200719.1728066372
327700,228691.43414269373
208000,182496.29037650727
208300,247486.48140423757
112500,216352.04603478342
234700,312705.67873471515
214500,233268.28970757267
338500,301719.7749159956
500001,712678.9748927506
284100,247971.72968478285
500001,363551.850722062
181300,119739.10468044595
125000,136287.2083265533
412500,227135.3288799966
112500,163123.48523627163
90300,101320.68088033063
96000,186568.82415780492
142500,138118.38206060976
266300,264854.897080976
165000,127431.25933628879
118000,185663.34939745403
156400,204324.26347294476
426800,381869.0048954383
308600,271959.79938738333
239200,168431.02134364095
109400,236100.1349614367
66600,90898.2933881204
368500,330358.9946385926
330500,312637.527969135
273600,214921.48865080567
500001,458726.52385404095
321100,305605.02982151904
242600,177703.50362144114
231900,202195.73925465642
151400,192094.06588485395
227800,254652.09305386638
380000,311166.492339584
95200,231504.9376881083
193900,184743.38721964596
260700,197188.11007065908
191000,139888.5680966429
64900,106106.47683155359
128300,187552.3502216831
189800,265983.33373421215
183300,156230.58718059343
151800,122548.79970576598
257300,218663.20237758715
137500,101648.17209039879
125000,115340.3727222547
218100,182966.62224951142
168100,187829.91473455116
231800,130043.30877837105
149000,209484.1157849189
170300,249768.70728910944
391300,231376.19664976955
282300,236878.10249319315
500001,368645.41010230046
135400,80498.63344554549
328400,200520.64247377546
350000,156171.45970718097
182300,213239.61791177205
500001,563817.0581339023
192000,133109.5810978826
240800,265072.08673006913
175000,171063.0958007205
126400,99989.20698475925
125900,157000.09516073158
194700,237687.5630457842
341800,335555.4964610786
211900,189798.65225039033
137500,-98644.00314281823
270600,191324.53616569453
172300,182799.06474040775
262100,182847.50829027907
149100,149843.20238026837
339100,219331.7230035698
248600,211100.1136412743
128700,225721.8998855188
343900,241599.68300273787
175000,141088.4124694051
287500,174619.99662707152
143600,164841.94929358456
346200,255700.94326316338
232200,278568.62793369056
200000,201502.37994605122
241500,308510.89358511113
67500,111678.72512205786
191700,195051.63820409132
178300,184468.84290326765
178200,224138.72513453418
133200,192730.90136730613
273800,269068.41547726194
152200,228316.63303010236
187100,204907.60499836953
137500,77578.9616689998
110400,144407.97111194482
240600,181440.89445360366
162500,122390.87493134494
83800,121297.57894221783
265600,276930.5583408633
211500,240870.55776803044
173400,296847.30409198103
310000,110180.08639304701
99500,201603.2292419227
191400,200309.26865071923
220100,175018.00902093592
167300,207369.70349132543
65000,138093.91342713387
141800,227618.8137170373
290600,222601.94815895904
319200,183183.24580958104
118800,150308.21597641017
200000,170390.37852382608
219500,210174.15792106185
289400,271921.4706542523
116400,126806.21729538789
162300,199701.8553787555
114100,166678.8603401587
71300,166459.84211598203
190500,211138.96388959567
197300,206472.08677880166
72200,131155.55059998966
103300,167901.59190209288
143000,186605.17203031387
244900,210061.3309172414
500001,343819.49625917274
183300,118758.3709187952
86100,125635.03818826514
218400,214856.24681756846
110800,93617.505079245
211300,206528.26504695986
338800,338909.4893000559
123100,179707.83947030443
269500,169004.051991638
321400,175403.94818791634
81900,182838.6834825144
500001,460898.11595766013
304600,258719.15729180948
72900,123764.83226341958
158000,144290.95514556946
62200,108051.34806268384
116300,66688.314704669
314100,185173.64066439163
362500,243125.00967246393
500001,396153.4392357626
74100,118628.75333971494
150000,142360.23196284624
270000,223320.56845150128
120800,125721.98808005634
250000,308712.2831451199
72200,141890.7712281046
375000,196167.8204635926
239600,216794.26450192125
183300,254354.70784623208
161200,230948.5058273194
251000,177223.13585336835
45500,93560.99018593143
178100,116311.69514865948
258900,280274.0818798177
145800,172676.14979000518
84700,122198.82475539716
216700,149559.04498467888
130400,185327.93040361349
158500,187923.26358146532
117800,158714.27675671416
215000,222145.0679810956
268600,252665.39010526144
100000,133588.29116316233
332700,424637.6662409087
186700,188021.5622539397
53000,116720.78162575685
149700,184373.16863406167
345800,223652.57642089974
124500,189841.9791328202
475800,527516.6761544701
500001,287469.22904745326
500001,558127.6037217369
175900,197981.63413795712
183300,202872.1965845464
253100,295266.8164385662
117800,169476.96233450584
143500,224724.84832817482
500001,248353.33308625693
142300,181435.22027831434
121000,140623.01654967276
268800,206770.79268876638
330200,281977.11106774746
121800,129058.27264296425
416900,292747.7657272702
266700,330435.6644837581
189400,170585.08206304043
443600,282498.4892190375
163000,162035.3921673816
382500,309280.7326915572
106300,149514.6834811859
57800,138356.7262380381
57500,136318.45494209565
238000,238778.73199231632
218900,250551.08036439295
118600,110114.14574218927
309100,289026.1590015619
213200,210313.48905574737
180200,185137.11790901254
470800,263522.137776544
337200,166641.34179800624
95300,151141.42580621428
103900,146091.2403584507
500001,220637.2931884781
215000,171061.22427801735
189400,222191.83079054765
171400,146214.1637102798
357000,212541.29601906546
196200,209440.28113348683
98500,73848.1134567341
178800,185503.76532026066
226600,244709.8756205636
171400,244066.0494461202
271400,216338.54098944832
216800,315206.2494280583
67900,129249.14240893334
171300,163638.36288629213
110900,113117.9595302687
332500,270625.04429600167
150000,164519.203453833
173400,288908.4017393533
237500,230105.67909973703
65800,148686.2957194011
173100,223312.4174816316
321200,198085.16376881866
265000,195633.18887879697
87500,140967.89819273213
210300,256089.5902993183
247800,201492.65376813177
375700,323481.20743220573
113700,127905.98873545029
500001,377953.314575162
45600,72371.25288502447
130600,163498.49794021458
198600,248730.699274585
436700,326211.24240295746
92600,184008.45637512067
150000,101787.430700332
359900,265385.18096691475
500001,519111.45941099274
93800,200889.90784486866
383300,399143.707356544
191700,226535.83338091735
267200,248545.78850107125
280200,167461.44408457616
52100,105548.93874539687
110200,174367.13724055607
164600,196877.45765332063
324800,319042.30554531957
122700,230354.02795297423
216700,172314.56172454057
73600,189050.65941414735
254100,190854.28686271285
187500,118980.75528554269
166000,297189.52517398086
157900,210885.3894150134
193800,188606.01702386557
140800,236572.85461669444
95300,146133.6561918456
227000,299155.126413353
265600,226604.9390701331
90200,111660.0622967682
183200,160378.4818222793
184600,197225.1781909936
162500,152472.02013457773
125000,260163.8250193918
97200,102563.92170093459
355300,204897.026702152
136200,159665.31661690612
125000,127579.0396686051
305600,301352.66176564054
176600,115093.624468083
348600,295188.61399164965
299200,272778.397255747
72100,220288.02158653748
109500,179990.11774354504
281100,225913.4999087425
156300,215636.041203127
234200,244228.3302266226
59700,146370.4290742103
250000,243334.4711204933
203300,186255.81018275674
173100,209612.50471967604
300300,277118.16011634306
238000,197451.81817045866
179000,139995.8172063862
166000,222635.44996581634
160700,200513.09307008405
147500,150377.12677510903
192100,196456.17232174304
56400,80381.28985079407
304800,206438.50636392683
439800,309476.95306813956
137500,171626.3901614064
137500,126474.51539338233
134600,124019.1399817091
262500,178508.41660855504
83400,162937.44760085404
113500,167884.46417156624
71400,180704.55654924008
204500,233219.94040945766
282400,300798.6571816662
145700,165322.83981808263
264700,275770.0781516975
275000,130984.22421346037
171600,163479.9224176331
216700,212740.48210728844
180700,199659.47408455284
212500,110802.31337700685
167700,261138.62870118167
42500,74592.9826599423
238400,195195.62710481384
144000,113840.90879188606
43600,61677.1365407219
363500,260858.08162751977
186200,198021.61342939414
67500,101390.785864787
159600,260347.83128897386
195600,155396.08111588898
154800,206529.8803236595
450700,398694.674628969
69900,98460.75327369559
132200,181966.7238887878
328000,387323.435229065
272800,222846.8380473376
66300,163338.05895953617
129300,268299.96881620283
77100,119691.42169811699
155500,136383.03655763352
126000,118104.95623394474
240300,165851.59506514837
133000,97851.5608176621
94900,169922.83708551832
203900,202266.31974936396
61000,117509.32327237683
139200,163087.03780627134
229200,147128.53301460668
260600,306906.8308133573
251100,182100.48833018437
327600,226808.0473863655
167900,211874.05308478323
212000,206842.3990466606
233300,213790.68061834655
255400,231117.15393372733
67500,85021.86222084537
162000,200543.54694316583
117200,98786.36784391261
109700,177403.2842747782
275000,151993.63985662628
111800,152755.89017213025
166000,196731.09138305398
92700,144044.35619120745
186000,205321.27825053403
97300,160425.22137613257
241300,289189.35691989044
258500,245128.77972417237
138200,203234.49480856687
196100,247736.61510830163
419200,399829.88358021464
138800,159896.0677217821
376600,300648.8813941361
165100,195939.94806850565
181800,176076.71589753364
211800,203830.9697925863
112500,169914.8263255982
144300,189075.06919017032
222000,265497.57494637393
53600,71595.94243591922
130800,187430.5644267843
227600,219748.1769808419
275000,235211.6693740866
191900,188536.30196090523
64100,104834.82843927684
68100,152997.56164859165
255200,212248.50190783577
244100,287077.72409590066
337000,235238.65657049674
208300,105994.26190859624
500001,386400.92723797436
172100,259280.7387123428
128900,149762.61774809728
144900,120798.67915639031
72000,138681.87561691858
142900,204589.17169742117
436100,244967.65142578183
204200,173120.25677363866
195700,257459.62450955252
90500,176793.61111390655
236100,157442.29194380902
186900,183587.9820608019
162500,156986.86781856394
112500,184463.1057031651
58000,117375.3414680919
307400,309380.7595081603
353800,254293.65747305143
290900,265818.35993364686
358600,248785.51093766897
246200,189383.80941688514
72100,207927.25269608814
107500,178552.3777641398
78600,123459.52781594667
187600,195518.82277509014
97900,150660.77641467
186600,195147.12886837506
196900,212633.3376434553
111500,162413.44699347875
156300,209363.9525974314
218200,285241.82798146957
293500,454795.85846195946
59000,153254.9700016235
162800,145268.6913852436
102900,91140.07602356079
54300,133554.3927824871
166300,187772.98283912294
152500,142356.78560841552
142600,123412.44557244684
150000,127847.71289300316
84400,131311.12615254373
210000,99880.8397924196
137500,186122.3065900642
350000,184441.72457057005
171900,149643.32707292028
143100,136232.82094314919
452300,314528.9646894672
176000,219244.16632273077
112700,199694.53123045107
68400,146196.00871158592
190700,181586.23062034254
331800,419659.46573449275
184000,233561.57424153324
162500,176743.787317414
129400,185805.08006478162
172800,150446.00914375955
191100,230248.196515222
294900,306651.29347375315
188600,197168.20612590178
63800,82169.2881775427
466100,383192.6784906337
186800,191391.54066159367
139300,193111.5960344567
330300,193696.67414395037
284800,224804.81036058307
198800,193317.98965645625
69300,130295.60124599306
145500,169655.01774321686
166200,192817.979739265
273800,238505.87735634387
149000,177084.0277195175
215400,235317.6358985504
287800,296892.6835878379
406300,253139.29428631807
160300,78032.6671982162
240000,301552.8097338644
60900,138131.32876120694
142300,136740.69179125573
84800,166157.79923822713
205400,193413.1060109101
396800,216860.5053131457
135400,219093.48861763912
115400,217083.8710514786
162500,203732.4645353266
425000,212146.32659380123
114300,104479.45117411374
500001,478255.92004954093
500001,398253.9288579315
48700,101055.88688969439
294700,249505.85790743268
300500,202324.00103995908
343200,216804.26954689203
92000,166819.8118385754
278100,268544.80245384737
380900,357828.73884352355
339800,218943.46041728638
96800,177437.21563727778
270000,184843.31052702758
190000,238998.1579442101
181300,142329.15291323757
100600,179136.0468383115
170800,137452.4555260106
152700,149853.42314414796
353600,219786.9058734962
200000,94208.46666189577
213400,238294.49778907618
153100,159258.42512244446
379700,213207.79941701944
275000,197847.3057486642
78600,216067.95816146294
188300,278489.4420736122
138000,152193.38986757398
500001,401408.2529143474
197400,171055.00687602515
244600,248184.20189701888
165300,201247.43008151793
300400,315995.4776168972
88200,179100.28664833592
500001,522556.3625270725
163100,159421.98599780202
191900,205968.90277980233
355300,278647.0032010166
430300,288144.0778094793
42700,74148.88333579255
378100,293111.0243018522
264000,231311.9557521644
111900,210163.48979356472
